symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
5PAISA.NS,2026-04-15,2026-04-16,2026-04-15,314.57,0.008678513526401144,0.03283847792224304,-0.017706710748005228,0,0.045604121655309804,0.08810100311310953,0.03476973684210516,-0.15822852555525824,287.4185,308.48439999999994,342.66885000000025,294.3154166940616,305.58688542096985,0.03566955648310409,0.05413739390278785,0.7463300058719906,0.2536699941280094,0.0,0.0033571547282698067,318.89,245.5,433.7,245.5,84311.0,79375.55,26521711.27,0.09446677927829983,-0.08200001254855882,0.9411363946041695,1.0621784667948757,1,0,0.015768774116948547,0.011864281490242323,0.022905455351862836
5PAISA.NS,2026-04-16,2026-04-17,2026-04-16,317.3,0.01856287425149694,0.027387330601954085,-0.007248660573589749,0,0.008678513526401144,0.048059454995871276,0.05135851557322724,-0.11689396047870859,288.2785,307.8983999999999,342.24360000000024,296.5044246279605,306.0462232475985,0.03562749182814877,0.05011030570438064,0.1698113207547165,0.47798742138364636,0.35220125786163714,9.53682805100442e-05,324.9,245.5,433.7,245.5,55439.0,79810.7,17590794.7,0.10067174624538433,-0.07288259006158249,0.9042821158690181,0.6946311710083987,0,0,0.0006574862110531043,0.02243039486452192,0.028928120708705318
5PAISA.NS,2026-04-17,2026-04-20,2026-04-17,323.19,-0.01299545159194282,0.011788731086976645,-0.02691914972616727,0,0.01856287425149694,0.07550748752079861,0.07694101966011324,-0.12438363587103773,289.8105,307.72419999999994,341.78555000000017,299.0459079967261,306.71852821828094,0.0357259907569398,0.034004764998917074,0.23111919927206717,0.2547770700636951,0.5141037306642378,0.010557831705011012,325.99,245.5,433.7,245.5,51866.0,79504.8,16762572.54,0.11517698634107454,-0.054407068993993946,0.9652130699465771,0.6523631277608396,0,0,0.007008578207702287,0.05017320796375957,0.02676781169635367
5PAISA.NS,2026-04-20,2026-04-21,2026-04-20,318.99,0.02072165271638604,0.033888209661744995,-0.013448697451330816,0,-0.01299545159194282,0.04549178984628499,0.09037771321141674,-0.10559371933267903,291.205,307.48199999999997,341.3272500000001,300.94534533037125,307.19976240579933,0.03532365149263188,0.03921753033010436,-0.2414068745003984,0.398880895283774,0.3597122302158276,-0.0036511030663077815,327.0,245.5,433.7,245.5,41887.0,77156.8,13361534.13,0.09541388369018389,-0.0654423284399358,0.901717791411043,0.5428815088235904,0,0,-0.0023924312176025753,0.03782336526133179,0.052554347950084956
5PAISA.NS,2026-04-21,2026-04-22,2026-04-21,325.6,0.039742014742014664,0.06363636363636349,-0.007278869778869823,0,0.02072165271638604,0.0822669104204754,0.11851597389213331,-0.14875816993464042,292.6175,307.31299999999993,340.90650000000016,303.2934076798597,307.92134035066994,0.0354164214651674,0.04637592137592144,0.7218543046357627,0.2781456953642372,0.0,-0.013448697451330816,329.8,245.5,433.7,245.5,64701.0,77634.35,21066645.6,0.11271540492280874,-0.044899407902167066,0.9501779359430607,0.8334068617821878,0,0,0.008793285127720818,0.03918999850276972,0.07932597538936359
5PAISA.NS,2026-04-22,2026-04-23,2026-04-22,338.54,-0.005760028357062796,0.07044957759792037,-0.021238258403733723,0,0.039742014742014664,0.07619925612741207,0.138523625357323,-0.0965038697624766,295.142,307.25879999999995,340.5367000000001,306.65022599606357,309.12207210162404,0.03603609925235591,0.06820464346901392,0.586401039411002,0.3369423993070585,0.07665656128193953,-0.0018427518427519551,346.32,245.5,433.7,245.5,115884.0,80614.9,39231369.36,0.14704108530808901,-0.005863391522852313,0.9228327712755409,1.4375010078781962,1,0,-0.007167813276663271,0.02304865827858804,0.11547496707873495
5PAISA.NS,2026-04-23,2026-04-24,2026-04-23,336.59,-0.032769838676134144,0.01957871594521543,-0.03734513800172312,0,-0.005760028357062796,0.06079420107154099,0.16851241103975,-0.11178255706557594,297.3915,307.31260000000003,340.1546500000001,309.5016330440575,310.19924574469763,0.03510593208208625,0.09221902017291056,0.04639175257731957,0.8311855670103107,0.12242268041236981,-0.010013587759201359,362.39,245.5,433.7,245.5,166953.0,85808.65,56194710.269999996,0.13180773492181164,-0.010479498075361082,0.779279664641971,1.9456430091838062,0,0,-0.006820490494848341,0.044407141767129454,0.12410526927262056
5PAISA.NS,2026-04-24,2026-04-27,2026-04-24,325.56,0.04171274112298806,0.05111193021255689,0.0001228652168572264,0,-0.032769838676134144,0.007333147684024821,0.11646090534979425,-0.09061452513966484,299.70950000000005,307.2388,339.7122,311.03100132557586,310.8016282645134,0.03619205130289417,0.05885243887455469,-0.5448851774530263,0.37473903966597066,0.08037578288100306,-0.0017528744169463817,362.39,245.5,433.7,245.5,85299.0,86540.2,27769942.44,0.08625185387850554,-0.041659381087873815,0.6849174437505348,0.985657532568679,0,0,-0.009753068381063712,0.034418285190979336,0.08204262015881492
5PAISA.NS,2026-04-27,2026-04-28,2026-04-27,339.14,0.0002653771303886554,0.03791944329775321,-0.01294450669340097,0,0.04171274112298806,0.0631681243926141,0.21468481375358173,-0.05148930219549719,302.9765000000001,307.2056,339.32165000000003,313.70804881837813,311.9129369600227,0.03521440720083643,0.04894733738279167,0.8156626506024092,0.1843373493975909,0.0,0.0001228652168572264,362.39,245.5,433.7,245.5,49937.0,83969.75,16935634.18,0.11936074249983042,-0.0005353327734910485,0.8010950466250321,0.5947022588491689,0,0,0.005275000922202899,0.06807760141093455,0.14660721234264718
5PAISA.NS,2026-04-28,2026-04-29,2026-04-28,339.23,0.0015918403443091478,0.025204138784895136,-0.012439937505527299,0,0.0002653771303886554,0.04186117936117939,0.23897005113221326,-0.04063914027149318,306.1930000000001,307.2082,338.9498,316.13871083567545,312.9841943341395,0.0346562193443014,0.05085045544320962,0.005217391304349671,0.7402898550724627,0.25449275362318763,0.0,362.39,245.5,433.7,245.5,83593.0,82931.05,28357253.39,0.10789600023514545,0.0008266710881672523,0.801865001283258,1.0079819319784327,0,0,-0.003816233670923097,0.04483700881345509,0.19413304231875816
